URL,Title,Description,cax_row_id
["https://storage.googleapis.com/fashion_demo_images/17925293_fpx.jpeg"],Scuba 3/4-Sleeve Grommet-Pocket A-Line Dress,"Playful grommet pockets are the focal point on this effortless A-line dress by MSK, a perfect pick for weekday meetings or weekend brunch.3/4-sleeves A-line: Fitted through the chest and waist;structured A-line skirt sits slightly over hips Imported Patch pockets at hips with silver-tone grommets Pullover styling Scuba crepe: Stretchy and supportive Unlined V-neck with collar; A-linesilhouette XS=0-2, S=2-4, M=6-8, L=10-12, XL=14-16 Savings Based On Offering Prices, Not Actual SalesWeb ID: 11414166 Size & Fit Approx. 36-1/2"" long from center back neck to hem. Length is based on size M and varies 1/4"" between sizes Materials & Care Machine washable Polyester/spandex",13QQJ61
["https://storage.googleapis.com/fashion_demo_images/17999394_fpx.jpeg"],Beaded Fringe Short Dress,"Short and swishy, this totally glam style from Adrianna Papell dazzles allover with hand beading and sequins galore. Now get ready to hit the dance floor.Allover sequins on mesh; tiered beaded fringe detail at hem; hand beadedImportedRound neckline; Scoop back; Shift silhouetteSavings Based On Offering Prices, Not Actual SalesWeb ID: 8714131Size & FitApprox. 24-7/8"" long from center back neck to hem. Length is based on size 4 and varies 1/4"" between sizesApprox. model height is 5'10"" and she is wearing a size 4Materials & CareIMPORTANT NOTE: This item arrives with a return tag attached and instructions for removal. Once the tag is removed from the dress, this item cannot be returned.Shell and lining: polyesterSpot clean",O49NVK1
["https://storage.googleapis.com/fashion_demo_images/NMB6333_mu.jpg"],Virginia Denim Cutout Midi Dress,"Gabriela Hearst ""Virginia"" linen denim dress.Sweetheart neckline; hook closure.Cutout back.Shoulder straps.A-line silhouette.Cropped above ankle length.Back zip.Linen.Made in Italy.",19008J1
["https://storage.googleapis.com/fashion_demo_images/17652906_fpx.jpeg"],"INC Elizabeth Make A Wish Off-The-Shoulder Maxi Dress, Created for Macy's","Ankle-length or longer casual dressCreated for Macy'sImportedMetallic detail throughout; elastic at neckline and waist; ruffle trim at skirtOff-the-shoulder neckline; Maxi silhouettePullover stylingUnlinedSavings Based On Offering Prices, Not Actual SalesWeb ID: 11317152Size & FitApprox. 52-3/4"" long from center back neck to hemMaterials & CareMachine washableShell, chiffon: polyester",Z0N4DQZ
["https://storage.googleapis.com/fashion_demo_images/16949162_fpx.jpeg"],Faux-Wrap Sheath Dress,"Crafted in a sleek sheath silhouette, this Laundry by Shelli Segal dress features a faux-wrap front for a touch of flattering interest.Adjustable shoulder strapsFaux-wrap frontHidden back zipper closureImportedUnlinedV-neck; Sheath silhouetteSavings Based On Offering Prices, Not Actual SalesWeb ID: 10636208Size & FitApprox. 35"" long from center back neck to hem. Length is based on size 4 and varies 1/4"" between sizesApprox. model height is 5'11"" and she is wearing a size 4Materials & CareDry cleanIMPORTANT NOTE: This item arrives with a return tag attached and instructions for removal. Once the tag is removed from the dress, this item cannot be returned.Polyester/spandex",190P081
["https://storage.googleapis.com/fashion_demo_images/17528526_fpx.jpeg"],"Hooded Packable Down Puffer Coat, Created for Macy's","A must-pack item: this super cozy and portable puffer coat by Michael Michael Kors. You'll want to keep it on hand for chilly days and snowy commutes.Created for Macy'sGold-tone hardwareHip pocketsImportedLinedStand collar; removable hood; zipper closure at frontSavings Based On Offering Prices, Not Actual SalesWeb ID: 11052853Size & FitApprox. length: 33"" from center back to hemMaterials & CareMachine washableShell and lining: nylon",ZJXXGQO
["https://storage.googleapis.com/fashion_demo_images/3502231_fpx.jpeg"],Raburn Wool-Blend Over Coat Slim-Fit,"Kenneth Cole's new wool-blend coat is perfect for the workday and an elevated look for the weekend.Button front closuresExternal pockets at hips; internal pocketsImportedKenneth Cole men's coatLinedLong sleeves with buttoned cuffsMid weightNotched collarVent at back hemSavings Based On Offering Prices, Not Actual SalesWeb ID: 879646Size & FitApprox. 38 inches longMaterials & CareDry cleanWool/polyester",OV4W0R1
["https://storage.googleapis.com/fashion_demo_images/17626336_fpx.jpeg"],"Cotton Mock-Neck Sweater, Created for Macy's","No matter the task, you'll never go wrong in this effortless cotton sweater from Style & Co.Created for Macy'sImportedMock neckSavings Based On Offering Prices, Not Actual SalesWeb ID: 11266147Size & FitApprox. model height is 5'10"" and she is wearing a size smallDue to generous sizing, we suggest sizing down for the perfect fitRelaxed fit; approx. 26"" longMaterials & CareAll cotton",1R66XRZ
["https://storage.googleapis.com/fashion_demo_images/17390522_fpx.jpeg"],Women's Air Max Fusion Running Sneakers from Finish Line,"No matter your workout needs, the Nike women's air max fusion running sneakers are here to save the day. From quick sprints to long runs and even circuit training and beyond, these sneakers provide the lightweight comfort and flexibility you crave.Lightweight performance running and training shoesMesh and synthetic upper for breathable comfortLace-up construction for a snug fitCushioned comfort midsoleFlexible grooves on the outsole for comfort and gripClassic Nike branding on the sides and tongueStyle number - CJ1671Women's athletic footwear from Finish LineMesh Upper, Rubber SoleWipe CleanImportedSavings Based On Offering Prices, Not Actual SalesWeb ID: 11231717",ZJXERXO
["https://storage.googleapis.com/fashion_demo_images/17652301_fpx.jpeg"],Treasure Faux Leather Dress Boots,"Sleek lines and a straight silhouette make the Treasure dress boots by Esprit an easy pick for any wardrobe, accenting both skinny jeans and tailored skirts with stylish sophistication.2"" block heelShaft height: 13""; Circumference: 14""; measured on a size 6Almond-toe boots with zipper closureMemory foam for added comfort; slip-resistant sole for added tractionNOTE: Shaft height and circumference vary by sizeFabric upper; manmade lining; manmade soleImportedSavings Based On Offering Prices, Not Actual SalesWeb ID: 11408715",1KEP7N1
